"user_id","event_type","event_time"
"scanner2#53855269-4335-43a4-a46b-2eadf299ebad","payment","2023-01-21 07:50:50.479"
"scanner2#853143fc-bc6d-4d0a-8be7-3f6fd4eca8ae","payment","2023-01-21 08:02:28.539"
"scanner2#0a938346-48ed-4793-bad1-93e9943b30f4","payment","2023-01-21 08:03:36.020"
"scanner2#f492f60c-4124-4387-985a-838a25e57de1","payment","2023-01-21 08:06:23.256"
"scanner2#2ceed099-4351-4aa5-bb42-cfc657052f7c","payment","2023-01-21 08:08:00.433"
"scanner2#eabe8bfc-deb9-463e-91f5-0c2164c9ba02","payment","2023-01-21 08:33:38.598"
"scanner2#ca9ff2b8-7bf7-4ea4-9c64-7fdb5dc17d3e","payment","2023-01-21 08:37:42.463"
"scanner2#5a536f3e-3f69-4b2f-b389-aee0f708e431","payment","2023-01-21 08:50:35.712"
"scanner2#08572247-2e3c-4b2e-8e8f-42cfde8295ad","payment","2023-01-21 08:58:57.447"
"scanner2#aa0cc0e4-107f-4dfb-8d8a-43c504ba22e0","payment","2023-01-21 09:03:14.377"
"scanner2#d17c2a7b-0da2-401b-8477-c8d07254ce1b","payment","2023-01-21 09:39:16.858"
"scanner2#a5707875-a50b-43f8-9a69-5e7cd256d66b","payment","2023-01-21 09:39:51.096"
"scanner2#8472982c-09a4-4cbe-9cb1-08465a221cd7","payment","2023-01-21 09:49:07.714"
"scanner2#404d473a-b5d6-4437-927d-71e27384923b","payment","2023-01-21 10:04:49.938"
"scanner2#64a033fe-0cd1-4460-9ae8-57fd66ded027","payment","2023-01-21 10:04:52.797"
"scanner2#40ab34f1-f702-43d8-a5d0-545e850d86e1","payment","2023-01-21 10:05:10.118"
"scanner2#e8dfb478-5e40-40c8-88c4-16ccb36d54c9","payment","2023-01-21 10:06:54.322"
"scanner2#0519725f-f8d3-42ea-a1a4-a5cd1ca750b0","payment","2023-01-21 10:16:23.187"
"scanner2#c984671a-9ff2-4d1d-bb26-ef3932dcb495","payment","2023-01-21 10:21:24.613"
"scanner2#6cfc5e20-7385-46c9-9e2c-07fa6904e135","payment","2023-01-21 10:26:55.330"
"scanner2#578216ef-b805-451c-ad98-07d5a4f30838","payment","2023-01-21 10:27:36.764"
"scanner2#7cc5c79f-0688-4fba-8d38-1822c94eb830","cancelled_subscription","2023-01-21 10:41:13.153"
"scanner2#be2e9c35-f992-4460-9930-683413507c59","payment","2023-01-21 10:51:24.243"
"scanner2#951fdcad-7a9c-4ba5-a869-6054c94eb635","payment","2023-01-21 11:24:28.794"
"scanner2#7039ad24-f1c2-4b9f-9b94-7bf103c765a8","payment","2023-01-21 11:25:11.812"
"scanner2#f37b8f09-d639-4855-93f3-0ebbad693b21","payment","2023-01-21 11:27:52.401"
"scanner2#2dbc8e0b-56a5-4892-9b63-905c6d6adf4f","payment","2023-01-21 11:29:15.185"
"scanner2#e8dfb478-5e40-40c8-88c4-16ccb36d54c9","cancelled_subscription","2023-01-21 12:08:33.738"
"scanner2#38174a4c-ed94-4716-a1f2-ef3d6ca274b6","cancelled_subscription","2023-01-21 12:12:31.848"
"scanner2#1b2a79d1-c5c8-4b9f-99e7-18ecff407ea0","payment","2023-01-21 12:16:58.634"
"scanner2#98f007f3-c425-48a5-926f-e22de6151dca","payment","2023-01-21 12:32:58.666"
"scanner2#70ca0803-de48-47d2-ba41-17dd2b789a07","payment","2023-01-21 12:37:46.918"
"scanner2#4ff74599-e707-4cf9-bd48-076aab70b557","payment","2023-01-21 12:45:14.241"
"scanner2#bd164a10-f9f2-43a1-8350-0c0212ff7b50","payment","2023-01-21 12:47:55.681"
"scanner2#5376565c-eb39-4a79-acfa-605683d01225","payment","2023-01-21 12:50:29.343"
"scanner2#f13f897a-b962-46cd-a2db-8996d17f43dd","payment","2023-01-21 12:52:58.793"
"scanner2#9e7e8cc5-3bdb-4e46-b87c-4849b62c30bf","payment","2023-01-21 12:55:08.799"
"scanner2#70fe52d4-dc58-4c5f-8ac4-dfda66ec73f8","payment","2023-01-21 13:16:05.918"
"scanner2#19ae5670-dd34-4b71-833a-1f326f041702","cancelled_subscription","2023-01-21 13:45:15.025"
"scanner2#10970181-1bea-4d4e-8359-cbb5e1c84e23","took_trial","2023-01-21 13:48:53.276"
"scanner2#dd338c8c-1ce7-4443-8930-a9da1d683f4e","payment","2023-01-21 13:52:27.789"
"scanner2#364fc7a9-9e20-4edb-991a-94cac5a358a5","payment","2023-01-21 14:18:43.121"
"scanner2#544d6687-164a-4288-952a-098fb0d1fdd1","payment","2023-01-21 14:18:47.517"
"scanner2#4db8e30e-500d-4e71-bf3a-9d70fb49a448","payment","2023-01-21 14:25:10.876"
"scanner2#8fc439a6-836c-445a-9dcb-63a324380e4b","cancelled_subscription","2023-01-21 14:26:56.112"
"scanner2#be0ca10a-6229-4b69-ad8c-82711806526e","payment","2023-01-21 14:41:33.386"
"scanner2#fa7f6e49-ff3e-493e-90bd-6f037428024e","cancelled_subscription","2023-01-21 15:41:44.126"
"scanner2#2030aa27-d09a-4e89-81a8-5cdba11d6ab2","took_trial","2023-01-21 15:53:44.782"
"scanner2#1df469ed-c134-4cc1-b386-826b1807ad72","payment","2023-01-21 16:11:49.233"
"scanner2#303e2a8f-8263-4c14-9e40-a86d9abba70a","payment","2023-01-21 16:11:52.659"
"scanner2#dc446dc7-2e1d-478d-a3b7-78d5dd8008ee","payment","2023-01-21 16:25:23.955"
"scanner2#bcb216af-937f-494f-99ab-cf6ad8b175f8","payment","2023-01-21 16:30:07.651"
"scanner2#63dd357b-c313-4d21-a369-6255ba36fc92","payment","2023-01-21 16:31:13.014"
"scanner2#8f393d0b-2095-4f78-94b6-902624807d92","payment","2023-01-21 16:32:04.169"
"scanner2#a50ab416-142e-423d-a3a1-e68d233641a6","cancelled_subscription","2023-01-21 16:45:21.591"
"scanner2#9969f9a4-a447-4711-b0d3-c7aec232fcfc","payment","2023-01-21 16:45:55.967"
"scanner2#aa69576e-5887-435b-aaf1-0890155a22bf","took_trial","2023-01-21 16:51:58.194"
"scanner2#4d555564-af28-4e51-a1c2-e6d1047559ad","payment","2023-01-21 16:55:09.660"
"scanner2#144577c0-bc09-49ac-9794-cf1feb5837fd","payment","2023-01-21 17:01:03.603"
"scanner2#f5b48732-0984-4ff8-8bc4-2f837c16a29d","payment","2023-01-21 17:09:11.311"
"scanner2#956d64ac-a245-4ff7-8e97-ac3deef3ad31","cancelled_subscription","2023-01-21 17:38:12.496"
"scanner2#3def6456-482a-420c-908a-d5aa9ed15535","payment","2023-01-21 17:38:16.208"
"scanner2#8bb2738b-5b40-4b90-931f-d731dd66b231","cancelled_subscription","2023-01-21 17:39:41.285"
"scanner2#5048e6cd-ccbe-4a2f-8987-0965b8d8d7ba","payment","2023-01-21 17:51:05.621"
"scanner2#9df5ddb3-cb3a-4f7c-961e-90e78d857aae","payment","2023-01-21 18:01:38.598"
"scanner2#984995b3-6013-43bb-85f0-5eae3c3c1411","payment","2023-01-21 18:07:03.187"
"scanner2#7b046a59-6b03-4bcf-9419-5ed1c7a43ff6","payment","2023-01-21 18:17:47.262"
"scanner2#6910fc2a-e198-4cf1-961c-39222f5ec775","payment","2023-01-21 18:24:34.352"
"scanner2#5e9e98ed-e9b8-4e25-969c-d89eac8bd111","payment","2023-01-21 18:31:48.395"
"scanner2#5724faa0-8452-470f-b962-fbecfeaca821","payment","2023-01-21 18:38:34.861"
"scanner2#c61d3f82-22e3-4cf0-9904-04b55b156cc8","payment","2023-01-21 19:02:19.816"
"scanner2#5c29fce0-244f-421a-a70f-494d4fdddf34","payment","2023-01-21 19:04:16.612"
"scanner2#9224ea0f-967b-4aba-915b-e5f19abede5a","payment","2023-01-21 19:07:09.165"
"scanner2#4b09bf0b-b565-4397-85ba-ad8137b257c3","payment","2023-01-21 19:15:01.180"
"scanner2#dc34bbde-746c-416b-a526-1403bca3c801","payment","2023-01-21 19:22:36.442"
"scanner2#86e81cd0-fe68-41df-9850-87fd815cefdd","payment","2023-01-21 19:23:20.393"
"scanner2#81454e09-729a-4415-8dbe-291052118900","payment","2023-01-21 19:27:27.521"
"scanner2#6685741b-b04c-4d42-9615-ea030a453184","payment","2023-01-21 19:44:47.533"
"scanner2#9c747149-723f-4bfb-9ad8-1a1a63decd1f","cancelled_subscription","2023-01-21 19:49:02.287"
"scanner2#4895c817-97b7-4bd7-a0fe-95e01ec9d12c","payment","2023-01-21 20:02:22.769"
"scanner2#48849b86-5a30-4d99-b17e-a772530ae60d","payment","2023-01-21 20:13:21.735"
"scanner2#acf1830d-d4ae-4aca-820b-595959581732","took_trial","2023-01-21 20:14:54.298"
"scanner2#acf1830d-d4ae-4aca-820b-595959581732","cancelled_subscription","2023-01-21 20:25:14.766"
"scanner2#48c600dd-b98d-4f5e-af5e-99fc4db4237e","payment","2023-01-21 20:27:19.442"
"scanner2#0aea9faf-d9f1-4382-865a-cf972aef288b","payment","2023-01-21 20:33:47.593"
"scanner2#d78ab8a8-6ca9-4c86-916f-1816aa17e621","payment","2023-01-21 20:37:23.120"
"scanner2#02a09bab-50c7-4e4c-b37b-db5497fc35fa","payment","2023-01-21 20:39:53.561"
"scanner2#08801595-536b-4db3-99da-8f3153fc4045","payment","2023-01-21 20:54:37.113"
"scanner2#7239f1fa-b22e-42c2-9189-673b834bce49","payment","2023-01-21 20:57:28.103"
"scanner2#30831075-6e98-412f-bb3d-12e3bea1f464","payment","2023-01-21 20:57:34.456"
"scanner2#0f75e361-d135-4fb1-856d-d8d8b8bca9f1","cancelled_subscription","2023-01-21 21:09:07.980"
"scanner2#5bd3c051-ee12-4be2-af1f-894a93524ffb","cancelled_subscription","2023-01-21 21:15:42.263"
"scanner2#d77435b0-4242-4f84-befb-19781557cabd","payment","2023-01-21 21:44:31.176"
"scanner2#41638081-fcd1-471d-8a9b-9731c2a67b92","payment","2023-01-21 21:54:39.177"
"scanner2#008feba6-62a1-4bb1-a4da-022e621267d4","payment","2023-01-21 22:13:46.072"
"scanner2#d8bf7e11-12cc-4599-9ca9-3ba03c828c59","payment","2023-01-21 22:23:07.396"
"scanner2#c5f00b3e-410d-453a-8a0a-400f3ea7452a","payment","2023-01-21 22:56:32.780"
"scanner2#6788d680-d555-4e33-85c5-1ef339919bf7","payment","2023-01-21 22:57:26.896"
"scanner2#19b3c5db-742b-4c39-972c-96067de7eaaa","payment","2023-01-21 23:06:38.546"
"scanner2#79ba5f75-50c9-43b1-ac32-e48dcecc4968","cancelled_subscription","2023-01-21 23:07:41.204"
"scanner2#5ad0c9a7-dd63-4928-a91f-306aba0467ff","payment","2023-01-21 23:29:13.492"
"scanner2#8591690f-13c9-4842-9f00-be07e4ed93c6","payment","2023-01-21 23:31:42.957"
"scanner2#303c51ba-b7ba-4a42-bd85-a8f415dd1d9f","payment","2023-01-21 23:34:04.237"
"scanner2#8ba3cf6c-3271-4396-8b35-ab7ca9743410","payment","2023-01-21 23:38:46.587"
"scanner2#b20e001e-0ed6-40e5-8e9a-e709d3ed7196","payment","2023-01-21 23:41:25.998"
"scanner2#dbbb7d4b-6556-4a2f-9e97-2d4e52a9b9fd","payment","2023-01-21 23:51:50.912"
"scanner2#d3d8b405-a838-4fd8-aff2-90d339e314a9","payment","2023-01-21 23:57:02.632"
"scanner2#a8c597c6-27d4-416a-b2b7-28352e484deb","cancelled_subscription","2023-01-22 00:07:08.310"
"scanner2#0b2f7b50-213f-4ae4-ae30-c43187dea0f2","payment","2023-01-22 00:37:01.717"
"scanner2#b28606cd-6f0b-412d-8e2f-9c0c2aa8e8fc","payment","2023-01-22 00:42:38.393"
"scanner2#de2cec8d-7f25-4f89-978c-244e745c3257","payment","2023-01-22 00:44:41.339"
"scanner2#ba67223c-87e7-4eea-a2d7-d5b13016f393","payment","2023-01-22 01:20:50.087"
"scanner2#6fa0e74d-78f1-433d-8b7a-0b53c2dafaea","payment","2023-01-22 01:23:23.094"
"scanner2#ec5b345b-0d1e-4bc7-aa37-087c01a4575d","payment","2023-01-22 01:25:21.100"
"scanner2#591510b2-b294-4aee-acf1-355a2c333106","payment","2023-01-22 02:32:27.488"
"scanner2#81b50566-caa3-49da-b252-25fe8123c44d","payment","2023-01-22 03:08:08.083"
"scanner2#72749829-2cca-407e-9930-99d757746114","payment","2023-01-22 03:11:16.609"
"scanner2#99335e19-4186-410c-8c45-5903b1855d55","payment","2023-01-22 03:42:33.412"
"scanner2#e88a3004-57c1-41b8-995a-d770e93abe08","payment","2023-01-22 04:04:48.366"
"scanner2#e0bcd03b-0a7a-4c65-95b4-050fac7aa391","payment","2023-01-22 04:13:36.319"
"scanner2#98185ca8-c506-4bbf-b183-2b9a3850d408","payment","2023-01-22 04:18:56.098"
"scanner2#8d815d05-3317-4929-9c3c-60b8ab452530","payment","2023-01-22 04:22:50.262"
"scanner2#3355d6ad-7d10-4a10-af28-7a77d7b96648","payment","2023-01-22 04:41:19.742"
"scanner2#ad726f8f-0780-411d-aeb1-70c25fbea9a7","payment","2023-01-22 05:01:48.421"
"scanner2#4cddbc61-9705-46c8-91a6-173afdef849e","payment","2023-01-22 05:10:34.008"
"scanner2#1f50a5b9-a7e0-42ae-a606-ddbd22400665","payment","2023-01-22 05:15:31.395"
"scanner2#a2d3759b-6fb9-4762-9bba-b65eb58e14e3","cancelled_subscription","2023-01-22 05:25:19.038"
"scanner2#c1b4189f-6c87-4142-99d6-f9f6b31f0e25","cancelled_subscription","2023-01-22 05:30:00.835"
"scanner2#f77b9ed4-82ed-4ed3-93ed-6bcdbe62c63a","payment","2023-01-22 05:42:39.169"
"scanner2#25458ee3-018e-4380-8e5e-4231f155a326","payment","2023-01-22 05:45:44.447"
"scanner2#0e729209-8624-40b8-9ada-47e21b5a36f2","payment","2023-01-22 05:56:13.832"
"scanner2#3263b641-4e1c-4713-b648-377d7b21b807","took_trial","2023-01-22 05:56:33.272"
"scanner2#5b10b700-e27e-47b6-9024-33a3fa103807","cancelled_subscription","2023-01-22 06:18:52.842"
"scanner2#0ef36ec1-2370-440c-9395-3b3482fa8409","payment","2023-01-22 06:23:36.806"
"scanner2#f6d6801b-c120-4247-a78b-01839733dbe5","payment","2023-01-22 06:29:06.861"
"scanner2#48342320-0ccc-4de1-a011-1e66e9ad3041","payment","2023-01-22 06:54:40.574"
"scanner2#ea57575a-139a-427e-b3ed-154cb18650b2","payment","2023-01-22 06:57:28.189"
"scanner2#3ff7cc38-d6c1-4fd9-b4f9-5bca64d89288","payment","2023-01-22 07:14:20.420"
"scanner2#f6d6801b-c120-4247-a78b-01839733dbe5","cancelled_subscription","2023-01-22 07:17:41.121"
"scanner2#a8303b43-28f0-459b-b02b-2d2158dfe8bd","payment","2023-01-22 07:19:14.157"
"scanner2#726de159-09ae-4592-8d3d-1191cee43a50","payment","2023-01-22 07:35:57.731"
"scanner2#168ac754-4e64-415d-a4a4-5984c8ca3f34","payment","2023-01-22 07:40:07.011"
"scanner2#e326b175-65aa-485b-8141-61dfa3383b50","payment","2023-01-22 07:43:23.695"
"scanner2#f27f062a-e252-4f39-a15c-0ff335b62d53","payment","2023-01-22 07:44:12.000"
"scanner2#d7dae3a7-ce0c-43e6-997f-6f17aa4dc836","payment","2023-01-22 08:07:13.501"
"scanner2#741e20aa-e387-4b39-8bec-88a2fe15e77e","payment","2023-01-22 08:14:50.462"
"scanner2#783f57c8-2cdd-4e32-bcde-7c52b7fdda11","payment","2023-01-22 08:16:24.213"
"scanner2#48d25bd3-eb23-459d-a3cf-f46f462b0777","payment","2023-01-22 08:32:01.602"
"scanner2#b7bd2871-efc2-43cc-9ede-1dfc2c5b8058","cancelled_subscription","2023-01-22 08:46:44.704"
"scanner2#c720bcaf-83f7-4747-8e28-614783364684","cancelled_subscription","2023-01-22 09:03:07.334"
"scanner2#6e350332-a2d0-4814-8f82-b355f3e949f7","payment","2023-01-22 09:09:46.060"
"scanner2#3f9f4939-19a3-4ab5-8b24-90c60bb52d4a","payment","2023-01-22 09:17:31.621"
"scanner2#e703eb63-11b8-4420-aa67-72978dfaa422","payment","2023-01-22 09:18:38.859"
"scanner2#c9a75dcf-7fc3-4064-be05-f2b0b9a8126a","payment","2023-01-22 09:53:30.136"
"scanner2#a6e49ea2-f510-4c05-9957-6f2bac279883","cancelled_subscription","2023-01-22 10:05:53.401"
"scanner2#fe9de7cb-2953-4e5c-8048-5d3a27e125a9","payment","2023-01-22 10:18:11.750"
"scanner2#023e780e-6517-4780-b1fd-1478b4a08d0c","payment","2023-01-22 10:22:24.274"
"scanner2#2f683af3-6a6e-4b1b-b0e6-e3c9b52e25dc","payment","2023-01-22 10:44:16.077"
"scanner2#5ac06e63-4088-4a14-bc35-60d376daf365","payment","2023-01-22 10:45:19.685"
"scanner2#b8fdf426-8362-4402-8fa6-0645cc6539c2","payment","2023-01-22 10:48:32.348"
"scanner2#2c9be2e6-39c5-42e6-a1e1-ae7f230a3532","payment","2023-01-22 10:48:44.708"
"scanner2#10ebdd06-f44e-4f45-97fb-557d11efc30c","payment","2023-01-22 10:52:56.226"
"scanner2#76bae10e-b511-4239-a871-78c6035ed555","payment","2023-01-22 11:24:51.039"
"scanner2#d7bbb78f-da40-4588-9427-cad9766fdc48","payment","2023-01-22 11:56:00.332"
"scanner2#f9474e2e-dc29-46d3-9bcd-86965152889d","payment","2023-01-22 12:02:30.077"
"scanner2#9d81f210-7fbc-431d-97bd-0cb658124214","payment","2023-01-22 12:08:49.935"
"scanner2#f18103c9-81f7-46ee-9247-977dd6701827","payment","2023-01-22 12:31:18.640"
"scanner2#8961d079-c75d-46df-a7d3-fffffe27e482","cancelled_subscription","2023-01-22 12:39:55.299"
"scanner2#dcced808-3bcf-45c8-a1bc-76a5a51a293b","payment","2023-01-22 12:48:51.197"
"scanner2#c9adc4e9-da2d-4bd9-8646-1ee4581ba073","payment","2023-01-22 12:51:38.868"
"scanner2#8495f4c1-c2f9-4294-87de-e69e80e385de","payment","2023-01-22 12:52:38.229"
"scanner2#def1d08d-d3c7-44e8-b540-cc2939d29fcc","payment","2023-01-22 12:53:22.972"
"scanner2#a630e2e3-bf2c-4d94-9410-9af1570f622f","payment","2023-01-22 12:53:57.734"
"scanner2#7cad7bf4-c9fa-4587-bf33-a0484c543976","payment","2023-01-22 12:54:21.369"
"scanner2#68d7a395-ba35-40b6-a25e-349dee3058f0","payment","2023-01-22 12:54:52.414"
"scanner2#ab4abd6b-8842-4cb6-b9f1-08de9b134a3f","payment","2023-01-22 13:04:41.264"
"scanner2#948e3d68-397f-4be9-966e-00bf1acbcf39","payment","2023-01-22 13:05:19.984"
"scanner2#476e50e5-09ff-455e-84dd-981d6fbaa8b5","payment","2023-01-22 13:08:58.943"
"scanner2#7ffd8fb0-bb37-4a00-b008-1696336d81f7","payment","2023-01-22 13:28:58.256"
"scanner2#3fbabdfb-92a5-4857-9892-c8cf39d14210","cancelled_subscription","2023-01-22 13:53:18.953"
"scanner2#960f0c85-5cdc-41ef-849b-626b9cf4df9b","payment","2023-01-22 13:54:05.274"
"scanner2#ba94a0e4-09a7-49a8-9c05-7a3a57f31aca","payment","2023-01-22 14:01:02.450"
"scanner2#99534ada-a416-4872-b21a-750b986f6a15","payment","2023-01-22 14:27:38.368"
"scanner2#50795033-77b4-4686-a4cb-889c91c5f7ce","payment","2023-01-22 14:32:43.589"
"scanner2#003d66f7-e1bf-447d-bf8d-2909b578fe18","payment","2023-01-22 14:34:37.855"
"scanner2#4fa8bbdc-10a0-4263-a33a-c5f6bff10dcf","cancelled_subscription","2023-01-22 14:55:22.210"
"scanner2#723284b4-8424-4c68-92c0-c54d3c71508c","payment","2023-01-22 15:36:45.953"
"scanner2#4968a766-36ac-4f77-9c76-39bf3fd4016d","payment","2023-01-22 15:36:57.634"
"scanner2#c15d2cff-6c83-4f8e-8720-eb5fcc7a30ac","payment","2023-01-22 16:03:23.962"
"scanner2#ae8a6f20-6e9a-48ac-9894-f89a1c650f04","took_trial","2023-01-22 16:31:53.567"
"scanner2#370a5f15-233e-4c0a-8bf8-6e30be7b55a3","payment","2023-01-22 16:52:56.859"
"scanner2#f52e24f3-b02b-4acd-b2b5-2f84acca81a4","payment","2023-01-22 17:00:09.742"
"scanner2#ec09a970-73a6-408a-992d-5f931d30fb1c","payment","2023-01-22 17:11:37.039"
"scanner2#272aeaa0-9589-4fc7-aadf-70655bd0256d","payment","2023-01-22 17:17:13.504"
"scanner2#91830dea-c51b-4c9a-b34f-61b53189c7f9","payment","2023-01-22 17:30:22.693"
"scanner2#11e32f16-f100-4840-8815-522ad8fa67c7","payment","2023-01-22 17:45:43.368"
"scanner2#51547cd2-a078-4cab-b314-d0a78a1fe718","payment","2023-01-22 17:51:05.178"
"scanner2#4585be70-b9ba-4172-b6a6-0001a0e87fda","cancelled_subscription","2023-01-22 18:08:53.864"
"scanner2#34cf059e-a35c-45c3-b79b-d4a37750dd69","payment","2023-01-22 18:09:39.146"
"scanner2#a303fef9-b2d8-46ba-806c-fdfb04679ab4","payment","2023-01-22 18:10:36.678"
"scanner2#81ee8a17-55f9-4ca3-bc36-426734ac57be","payment","2023-01-22 18:15:42.168"
"scanner2#2ef6bf46-5a53-4196-8fb3-8e9e12da2ad5","payment","2023-01-22 18:23:33.973"
"scanner2#27a22aea-9250-456b-9db6-09a7dda0b109","payment","2023-01-22 18:39:27.788"
"scanner2#3812bdd9-c821-4edd-b10b-84e320770ead","cancelled_subscription","2023-01-22 18:40:01.842"
"scanner2#f663ac79-29ca-491e-80c5-2f69f74f17d1","payment","2023-01-22 18:42:09.154"
"scanner2#4e782814-1a45-4549-9797-e89cd0130c1e","payment","2023-01-22 18:56:15.796"
"scanner2#c6cd7377-915e-4dd1-8c02-0336445f09b1","payment","2023-01-22 18:59:51.715"
"scanner2#6152c65e-ba1f-4c6f-8fbb-88a06dba2bfc","payment","2023-01-22 19:08:09.585"
"scanner2#e9516208-1412-4b29-b032-4a5e50e9ecf0","payment","2023-01-22 19:22:01.185"
"scanner2#b6a3eb1f-a5bd-487a-b1ea-50303819e14f","payment","2023-01-22 19:37:02.706"
"scanner2#feb0be73-3be8-481a-a8dc-796660098ae5","payment","2023-01-22 19:49:29.536"
"scanner2#deec3032-8deb-4046-a5b5-eaf1bfd27bf0","payment","2023-01-22 19:51:43.860"
"scanner2#045615e5-545b-42e9-92a6-43413742bd0b","payment","2023-01-22 20:02:19.288"
"scanner2#f6f3ed82-12a6-43c4-9b07-57fa5664dab5","payment","2023-01-22 20:10:16.212"
"scanner2#59f1eb65-5c71-437d-b58e-bff3c032d01b","payment","2023-01-22 20:37:58.381"
"scanner2#e74cf836-5dfa-4dcf-a62d-3739b4df0321","cancelled_subscription","2023-01-22 21:15:03.895"
"scanner2#ff01df1a-b76c-4d9c-81f8-49d2ab7f2b34","payment","2023-01-22 21:59:41.585"
"scanner2#f5171cd2-c1f2-41ad-9522-bdda03524b50","payment","2023-01-22 22:22:44.807"
"scanner2#115ce9f6-9484-4082-8e78-e11344b89671","payment","2023-01-22 22:22:51.641"
"scanner2#796f72bc-496a-406d-91df-e08eac173081","cancelled_subscription","2023-01-22 22:29:35.089"
"scanner2#f35d1e3f-1c1a-4d6a-8958-a54577eaf21b","payment","2023-01-22 22:30:21.973"
"scanner2#673c666c-f4d8-43b3-aa34-f5a0dda0328a","payment","2023-01-22 22:35:26.377"
"scanner2#0a2046b3-f1b3-473a-9a8d-867606b05ab7","payment","2023-01-22 22:46:19.971"
"scanner2#30891ba8-9947-41f9-bac0-719903fd3511","payment","2023-01-22 23:27:15.636"
"scanner2#97ee80f6-c009-4ba3-8915-78d22f4c7bcc","payment","2023-01-22 23:41:48.325"
"scanner2#0bad16bb-067d-4206-a6f9-a76b886a5d53","payment","2023-01-22 23:48:25.721"
"scanner2#8028a436-9c68-4b24-a514-44b562a21080","payment","2023-01-22 23:52:39.215"
"scanner2#324f3b0b-cea6-40c0-9844-1b29707fefd9","cancelled_subscription","2023-01-23 00:04:39.727"
"scanner2#2873508a-7a13-4083-a72b-095bd08b47d7","payment","2023-01-23 00:16:57.799"
"scanner2#c202f9b2-3ece-4100-b1d9-89a2cbe5bfc7","payment","2023-01-23 00:42:56.369"
"scanner2#40344435-b0d7-4a8f-b0d7-f24d2558dce4","payment","2023-01-23 01:04:35.379"
"scanner2#24752471-2aff-435b-8e79-fd9144004cee","payment","2023-01-23 01:13:47.557"
"scanner2#2200c493-57b0-484a-baab-b26fbfb5d268","payment","2023-01-23 01:50:18.025"
"scanner2#822f0471-b7eb-4e72-b886-60da05efaf96","payment","2023-01-23 02:00:14.684"
"scanner2#f05eeb69-1461-4fbf-83c4-b8dfd9b81684","payment","2023-01-23 02:21:10.274"
"scanner2#f4d218d9-0057-4592-adcb-d8b4243df798","payment","2023-01-23 02:24:33.119"
"scanner2#688915f6-135c-46e6-a246-495eddc313c7","payment","2023-01-23 02:28:45.988"
"scanner2#54638c57-be51-4f04-803d-be266fd976ea","payment","2023-01-23 02:45:59.502"
"scanner2#c53ad6cd-4f29-4c92-ae0e-a3584dd5e29d","payment","2023-01-23 02:58:03.658"
"scanner2#fe16d90d-4b6c-4ae5-b300-3790af08ebbc","payment","2023-01-23 02:59:15.501"
"scanner2#3de735e6-40d5-4b6d-a85d-79af6e028a02","payment","2023-01-23 03:06:05.320"
"scanner2#8d815d05-3317-4929-9c3c-60b8ab452530","cancelled_subscription","2023-01-23 03:17:48.310"
"scanner2#63dfd2a6-0c37-45de-8811-2445408e679e","payment","2023-01-23 03:17:49.792"
"scanner2#89348c0b-60f1-43f9-8253-b3a4a3624809","payment","2023-01-23 03:21:57.936"
"scanner2#8510c49c-3bd9-4120-b001-b70e7a5412b0","cancelled_subscription","2023-01-23 03:23:00.644"
"scanner2#5ac06e63-4088-4a14-bc35-60d376daf365","cancelled_subscription","2023-01-23 03:31:38.787"
"scanner2#acdba1cc-2b5f-4b96-ba9a-786eb6b2c964","payment","2023-01-23 03:45:46.041"
"scanner2#e68362df-e73b-44e9-820b-6ee9cd46d68e","payment","2023-01-23 04:08:50.466"
"scanner2#c5f00b3e-410d-453a-8a0a-400f3ea7452a","cancelled_subscription","2023-01-23 04:23:09.655"
"scanner2#94eb0139-02a6-44dc-93b0-b3c2571f15d8","payment","2023-01-23 04:29:52.037"
"scanner2#8cfcc0cc-86fa-4079-9484-51d551119534","payment","2023-01-23 04:41:48.127"
"scanner2#7e4964ec-ac07-4a93-b6a6-5928e01975b4","payment","2023-01-23 04:47:03.597"
"scanner2#97ee80f6-c009-4ba3-8915-78d22f4c7bcc","cancelled_subscription","2023-01-23 04:47:57.548"
"scanner2#6ea702a0-883e-4cfd-a1f3-1ca33c7c4b4b","payment","2023-01-23 04:51:17.353"
"scanner2#b4ce6e7b-a536-48da-9b59-eb7bf271ecf5","payment","2023-01-23 04:58:45.232"
"scanner2#1ca0ba20-e8ee-4399-98dc-a7e722e31cea","payment","2023-01-23 04:59:04.497"
"scanner2#75ae095a-07c7-427a-bf84-f5e77836fd84","payment","2023-01-23 05:11:49.555"
"scanner2#37dd96f4-64d0-4ce3-953c-afb180cd9319","payment","2023-01-23 05:12:54.559"
"scanner2#04706ee0-f4f5-4d1d-8c02-64e76528cc9b","payment","2023-01-23 05:13:50.255"
